date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
15/12/2018 15:45,4.311465085968971,-0.6517691780821919,19.03008312318988,-9.23870680646185,95.97109718892692,13.972289320929594,56711.28973850766,Weekend,Saturday
15/12/2018 16:00,,-0.6517691780821919,-15.955493710894368,8.312373049743574,95.97109718892692,25.884137160616365,57589.57195661692,Weekend,Saturday
15/12/2018 16:15,1.728383111715801,-0.6517691780821919,13.558419992613253,,,26.98389949345328,58498.443204498566,Weekend,Saturday
15/12/2018 16:30,0.441524181007932,-0.6517691780821919,-2.2786497129936696,,95.97109718892692,23.80677203926654,59384.054284539554,Weekend,Saturday
15/12/2018 16:45,1.1526807048354186,,,10.920265916317272,,14.053836136309515,60282.41434649536,Weekend,Saturday
,3.891363273548913,-0.6517691780821919,,,95.97109718892692,11.15202133097882,,Weekend,Saturday
15/12/2018 17:15,,-0.6517691780821919,,,95.97109718892692,22.10293600786803,62081.99302100992,,Saturday
15/12/2018 17:30,2.296560881305981,-0.6517691780821919,19.17578752529537,11.727023385434473,95.97109718892692,17.564684992836558,63006.12398380671,,Saturday
15/12/2018 17:45,1.5190942499995677,-0.6517691780821919,-15.834870513920224,-9.89440298458539,95.97109718892692,6.599446378699607,63881.98070933944,Weekend,Saturday
15/12/2018 18:00,1.5784550055617004,,7.261007095607875,-11.734559570800831,95.97109718892692,17.985596269988534,64811.09460400516,Weekend,Saturday
15/12/2018 18:15,1.1333280308564748,,-11.63076358935278,12.485223148729268,95.97109718892692,32.38394190724856,65686.12737197848,Weekend,Saturday
15/12/2018 18:30,3.589803806882053,-0.6517691780821919,-17.685271529231212,7.158815202802313,95.97109718892692,31.7644424541747,66593.99882497554,Weekend,Saturday
15/12/2018 18:45,,-0.6517691780821919,19.912248616626982,19.00612301482905,95.97109718892692,17.059710892620714,67502.56199772941,Weekend,Saturday
15/12/2018 19:00,2.0514910249597293,-0.6517691780821919,19.024384632512128,-17.837287061884723,95.97109718892692,12.273702604095192,68391.93729082108,Weekend,Saturday
15/12/2018 19:15,,,0.4660975961393048,-8.07728563312187,95.97109718892692,,69309.18159121022,Weekend,Saturday
15/12/2018 19:30,0.8671379894238562,-0.6517691780821919,-6.074070013861094,,95.97109718892692,26.55377908228504,70201.17307187947,,Saturday
15/12/2018 19:45,0.7479097766671297,-0.6517691780821919,-12.276008050928262,2.9207068114892074,95.97109718892692,22.302351014398333,71113.02279317049,Weekend,Saturday
15/12/2018 20:00,,-0.6517691780821919,-9.859404153168793,15.04843812993552,95.97109718892692,20.43160911197448,71994.77785319444,Weekend,Saturday
15/12/2018 20:15,1.000327585789873,-0.6517691780821919,-11.11951768175541,13.713741038049486,95.97109718892692,10.83730752319963,72883.01921249712,,Saturday
15/12/2018 20:30,0.1234496210879907,,,-14.013429342321832,95.97109718892692,8.61582501280419,73798.99214459339,Weekend,Saturday
15/12/2018 20:45,3.025379354949437,-0.6517691780821919,-10.122177295225164,16.583640752786074,95.97109718892692,11.266030173417448,74709.94664129711,Weekend,Saturday
,1.081599341818842,-0.6517691780821919,-17.65383700678067,,,11.753810736085889,75612.41619875078,Weekend,Saturday
15/12/2018 21:15,1.987274967045708,-0.6517691780821919,4.00911523891257,-19.058174276708915,95.97109718892692,7.536921806431119,76512.2152710608,,Saturday
15/12/2018 21:30,2.4014729047240366,-0.6517691780821919,,,,,77412.27135959838,,Saturday
15/12/2018 21:45,4.268223242026548,-0.6517691780821919,12.95120335267927,-4.022970029041114,95.97109718892692,,78305.95705446442,Weekend,Saturday
15/12/2018 22:00,,,-9.283654731360238,14.702360626893936,95.97109718892692,9.618455340219615,79188.09424454208,Weekend,
15/12/2018 22:15,2.4069819266149355,,-6.146439431514074,-3.0951246764310123,81.15109718892694,99.292692668402,80112.70340418811,Weekend,Saturday
15/12/2018 22:30,0.0040022559855628,1.258230821917808,-17.473838936418378,-4.691502884975087,82.58109718892695,92.08498118893542,81005.90980481822,Weekend,
,2.2220577910012405,,-17.524684143577904,21.646971639765287,,89.97790388479498,81915.49021752765,Weekend,Saturday
15/12/2018 23:00,,1.398230821917808,,18.16351898099224,82.63109718892693,99.92122146968748,82792.27032618954,,Saturday
15/12/2018 23:15,2.8861138562138526,1.258230821917808,8.816525259361805,5.414029623880419,81.62109718892694,90.01138834625971,,Weekend,Saturday
15/12/2018 23:30,3.333654650082833,1.258230821917808,-16.67116626609331,,82.12109718892694,97.85741592806198,84606.8868339497,Weekend,Saturday
15/12/2018 23:45,2.6009403413321874,1.328230821917808,-13.263778963568605,15.484404182058848,,88.98878192911206,85510.26273793864,Weekend,Saturday
,1.3787253713538692,1.398230821917808,,14.058581078169926,80.77109718892694,104.33265929074,,,Saturday
16/12/2018 00:15,3.763913527598505,1.398230821917808,-12.906083995973468,-11.255649529670494,80.48109718892695,93.31359729566525,902.7078871351814,Weekend,
,3.116812399105358,1.618230821917808,-0.3326879973544183,19.02356319301974,,102.78779380372131,1817.8669937165903,Weekend,Sunday
16/12/2018 00:45,2.5819200883135776,1.578230821917808,-9.78966253493613,15.570379560967416,78.67109718892695,,2712.080645037819,Weekend,Sunday
16/12/2018 01:00,2.399868475342841,2.478230821917808,,0.4077198180222696,73.56109718892694,97.35424900710616,3616.3542347185335,,Sunday
16/12/2018 01:15,1.9244080617519228,3.128230821917808,,-0.6458462621828597,70.14109718892695,101.76820887025592,4499.21883073344,,Sunday
16/12/2018 01:30,2.909285558734868,3.308230821917808,-10.88809832599314,8.897190626666816,67.64109718892695,97.49864141469232,,Weekend,
16/12/2018 01:45,,3.168230821917808,11.53192251615701,-18.74651860455759,,101.10358413130965,6285.159416330521,,Sunday
,2.701049560646206,2.8382308219178083,17.885473556922552,,70.66109718892693,87.83346676208299,7209.103329844115,Weekend,Sunday
,2.562363436508285,,-13.087295169214576,15.84109486168223,74.80109718892695,102.55560654343805,8084.409810864744,Weekend,Sunday
16/12/2018 02:30,3.21987020787564,,,-0.5531879991680285,75.24109718892694,94.13191718623295,9012.87714757996,Weekend,Sunday
,0.7884967141247197,2.0482308219178083,8.52176095878849,-2.171231439613649,75.40109718892694,103.86231972010648,,Weekend,Sunday
16/12/2018 03:00,4.596114435376868,3.128230821917808,-17.24963875636243,0.0963070812202211,69.82109718892693,99.79299522455976,10782.435003888017,Weekend,Sunday
,4.027666320853642,,9.230705209979606,18.361194729289704,72.23109718892695,90.48965733601796,11697.072041300498,Weekend,Sunday
16/12/2018 03:30,-0.0091078832599671,2.0482308219178083,,,73.83109718892695,,12597.420830537783,Weekend,Sunday
16/12/2018 03:45,1.7729170831963144,2.118230821917808,9.300692615965945,9.394180053044565,73.31109718892694,91.13902346620844,,Weekend,Sunday
,3.178282630399313,2.158230821917808,-9.411034034374069,8.908286209971287,73.23109718892695,,14407.73878212434,Weekend,Sunday
16/12/2018 04:15,0.987724995464915,2.268230821917808,-13.441471576704362,-19.022042450321187,72.02109718892694,99.10837792053208,15304.043907281428,Weekend,Sunday
16/12/2018 04:30,,2.408230821917808,5.712065370586924,,,,16189.408338931984,Weekend,Sunday
16/12/2018 04:45,1.9831849367969945,2.0482308219178083,6.163824215725263,,74.10109718892693,97.7797973013212,17087.492401052255,Weekend,Sunday
,,3.128230821917808,5.384326061994515,-13.486863521575351,69.24109718892694,94.07223896490184,17999.127333524742,Weekend,Sunday
,,3.0882308219178083,17.725707214073875,,70.17109718892695,86.63165124451115,18880.16768387593,,Sunday
16/12/2018 05:30,4.3579209486472505,3.018230821917808,20.36983594086353,18.60399933771587,70.24109718892694,91.56748620665148,,Weekend,Sunday
16/12/2018 05:45,,3.0882308219178083,,-13.998420833251298,69.60109718892693,89.7286718818616,20710.01516937216,Weekend,Sunday
16/12/2018 06:00,1.370699888540187,2.188230821917808,-2.522404001512572,12.352979229093645,73.88109718892693,103.83460291413348,21582.006261349183,,Sunday
16/12/2018 06:15,1.3906352600112646,1.7582308219178082,8.183967524991191,19.503123362763134,76.81109718892694,103.1886623123734,,,Sunday
16/12/2018 06:30,0.321383690227615,1.7982308219178085,0.1127063712374001,18.42287564022081,76.69109718892693,88.04162690016219,23410.18324078877,Weekend,Sunday
16/12/2018 06:45,3.572765701633455,2.368230821917808,14.927070644030277,-15.823876192019677,72.93109718892694,103.2789399202004,24281.987640536765,Weekend,
16/12/2018 07:00,1.9486593772406329,3.128230821917808,-16.410910990635884,,69.24109718892694,105.53793606155784,25187.773288409688,Weekend,Sunday
16/12/2018 07:15,0.9294945795746408,,3.966274063983294,-1.3787009949476177,,88.05974109454061,26081.00920687409,Weekend,
16/12/2018 07:30,0.7908483879429213,1.938230821917808,-0.3500087911486829,2.4722912122843086,74.45109718892695,102.69025067769246,27009.8948354222,,Sunday
16/12/2018 07:45,0.6733264659923424,2.118230821917808,18.3620219992913,9.83351010539777,,,27910.35803207712,Weekend,Sunday
,3.860690820889391,2.0882308219178083,-3.77740989396358,,78.20109718892695,,28791.45039719541,Weekend,Sunday
,38.805370391578734,30.26823082191781,3.9289921532513934,-12.344223594481342,74.60109718892693,93.74524333449055,29689.107686595264,Weekend,Sunday
16/12/2018 08:30,63.465243169311066,48.84823082191781,-0.7688776156460478,,,101.06782272424483,30604.47309984419,Weekend,Sunday
16/12/2018 08:45,,,-11.485285034457831,-1.6806644604643604,79.01109718892695,99.6331280384566,31512.654463489573,Weekend,
16/12/2018 09:00,62.33149108419943,24.14823082191781,-18.20522852101074,,89.17109718892695,,32383.88250939632,Weekend,
16/12/2018 09:15,,24.18823082191781,4.911502671939201,15.717466493866466,88.73109718892695,90.8238260492668,33305.70463644791,Weekend,Sunday
16/12/2018 09:30,65.02598693716129,24.61823082191781,17.869427988142903,20.369216831795924,,,34206.28574529174,Weekend,Sunday
,,15.728230821917808,7.580460229212586,17.25540775580842,,88.63492918616839,35103.352607440225,Weekend,Sunday
16/12/2018 10:00,53.01080667602257,20.76823082191781,-16.16113621798144,-16.020267541476763,89.15109718892694,88.1292144710784,35994.91561930683,Weekend,Sunday
16/12/2018 10:15,62.34548164586183,26.20823082191781,4.9953759035584335,1.708755601925988,87.68109718892694,101.01011466691187,36900.48063131358,Weekend,
16/12/2018 10:30,72.38860104833464,35.52823082191781,-16.518340156708884,-11.783568054943682,,86.61198568601773,37796.86936628976,Weekend,Sunday
16/12/2018 10:45,51.91736270467703,19.75823082191781,,,89.69109718892693,94.70501333297622,38715.50297249734,,Sunday
16/12/2018 11:00,63.99129853029878,,-2.300971130585013,-4.787337266298447,87.68109718892694,99.712626450674,39610.378409490186,Weekend,Sunday
,,34.98823082191781,8.046922397122344,16.859854254810934,,92.11659953820715,40511.07302410466,Weekend,Sunday
,51.21428630411582,18.178230821917808,-1.8835418232023589,17.72884911588366,90.27109718892694,89.62815804414313,,Weekend,Sunday
16/12/2018 11:45,55.27488326103216,21.52823082191781,,-2.5067509896627675,88.83109718892695,90.74448346725708,42309.011757622255,Weekend,
16/12/2018 12:00,8.969521559015433,-0.0017691780821919,6.486085158189548,-2.692413563068333,95.82109718892691,53.41523018247123,43201.726243131096,Weekend,Sunday
16/12/2018 12:15,,,-9.451291658491298,6.56571600252251,,31.25651390734248,44097.377230868,Weekend,Sunday
,3.88272507272234,,13.927487608196987,,95.97109718892692,19.14130822741312,,Weekend,Sunday
16/12/2018 12:45,3.2420420572244284,-0.6517691780821919,14.052320274886322,-17.65148876106365,,,45888.20116760036,Weekend,
16/12/2018 13:00,2.2290750217248942,-0.6517691780821919,2.4047260224231084,-7.339611117012587,95.97109718892692,21.32111957275653,46809.98436543503,Weekend,Sunday
16/12/2018 13:15,37.067612803161936,14.108230821917807,,9.994694153177424,88.67109718892695,102.74701937463686,47714.02154353346,Weekend,
16/12/2018 13:30,,29.11823082191781,-4.949680752099613,11.179572524701635,86.57109718892693,,,Weekend,Sunday
16/12/2018 13:45,,31.52823082191781,5.911101020673702,,85.53109718892694,96.94863621334667,49512.230305898745,Weekend,Sunday
16/12/2018 14:00,,25.87823082191781,,-15.889613245067512,,99.60656475434618,50405.10916961737,Weekend,Sunday
16/12/2018 14:15,56.49920193911126,21.59823082191781,-12.807715838318568,-7.265912243128789,89.31109718892694,,,Weekend,Sunday
16/12/2018 14:30,51.18218856799028,19.25823082191781,8.945720551456033,,89.87109718892694,90.28825282722988,52180.96160495016,,Sunday
16/12/2018 14:45,45.509400894744935,14.328230821917808,-7.366345420077407,14.711724211567962,91.32109718892691,,53118.78741110297,Weekend,
16/12/2018 15:00,43.88954486372644,8.888230821917807,4.022913230896074,-18.25607676678623,,91.29546925511856,54019.09501815108,Weekend,Sunday
16/12/2018 15:15,43.0258933252562,12.708230821917809,,2.639763028522077,91.90109718892694,96.4140349359165,54898.324243431154,Weekend,Sunday
,61.13444007392057,,-13.42527255717321,,85.94109718892693,100.35050287229048,55786.20556713692,Weekend,Sunday
16/12/2018 15:45,47.95660561557394,15.618230821917807,-17.47078285310996,,90.76109718892695,86.93348480648751,,Weekend,Sunday
16/12/2018 16:00,61.24968942381484,29.338230821917808,12.69648233209436,6.712322981192452,86.32109718892693,86.65490300766635,57609.32640975859,Weekend,Sunday
16/12/2018 16:15,60.99899520084266,26.41823082191781,10.777375152809844,4.659676944115403,,105.1563930580187,58483.324143244536,Weekend,Sunday
16/12/2018 16:30,65.90094172227678,29.94823082191781,-9.9220217864942,-0.6043726317449202,86.70109718892695,,,Weekend,Sunday
16/12/2018 16:45,,8.958230821917807,12.16537499886632,20.057008414495662,92.48109718892697,103.43821120438406,60284.79314216921,Weekend,Sunday
,,,17.42282632238075,,,36.10768410721074,61199.01619751947,Weekend,Sunday
16/12/2018 17:15,4.974748932689315,,-3.449992976151264,,95.97109718892692,37.32513536849287,62103.621422631964,Weekend,Sunday
16/12/2018 17:30,7.03755955581719,,0.2421435316290513,-12.210373962396853,95.97109718892692,36.48940394155679,63004.73504951136,Weekend,
,5.041255495321763,-0.6517691780821919,13.702620808527591,,,31.60750987651452,63913.80096473695,Weekend,Sunday
16/12/2018 18:00,4.211382088233607,-0.6517691780821919,-15.876701834143113,-15.573857382196444,95.97109718892692,42.494418564275726,64802.61761109559,Weekend,
16/12/2018 18:15,2.249909794836068,-0.6517691780821919,9.723534776273716,-15.52211684258512,95.97109718892692,50.696958031876925,65716.24748360543,Weekend,Sunday
16/12/2018 18:30,6.01187260128176,-0.6517691780821919,5.141295895932963,-3.092585126771472,95.97109718892692,,66614.27245984845,,Sunday
16/12/2018 18:45,,-0.6517691780821919,-1.313737296268902,,95.97109718892692,18.6739983021954,67486.99365904444,,Sunday
16/12/2018 19:00,5.169137864619901,,,-3.170343572029769,95.97109718892692,24.169404646472355,68409.32141128888,,Sunday
16/12/2018 19:15,2.4906147270882726,,-1.0540617402607624,-17.089577290580884,,25.948641678111425,69298.3908237549,Weekend,Sunday
16/12/2018 19:30,3.277706737860928,-0.6517691780821919,-0.3646147946847927,-10.93947119668017,95.97109718892692,11.49955389346407,70197.37750246847,Weekend,Sunday
,,-0.6517691780821919,3.598759694113776,17.447960331459775,95.97109718892692,13.316027313777504,,Weekend,Sunday
16/12/2018 20:00,3.163127436151149,-0.6517691780821919,-15.322878502627702,11.340324016633236,95.97109718892692,8.445275366499711,,,
16/12/2018 20:15,3.30689615893853,-0.6517691780821919,-12.096040096976305,,95.97109718892692,14.50521673651733,,Weekend,
16/12/2018 20:30,2.8882061649452657,,22.510585453930904,4.847678378874147,95.97109718892692,14.951453646576216,73808.36692282418,Weekend,Sunday
16/12/2018 20:45,4.3917115338782144,-0.6517691780821919,-3.834582692759486,-16.867280551940258,95.97109718892692,23.777526449546105,74691.22288857515,Weekend,
16/12/2018 21:00,3.1149372054462114,-0.6517691780821919,12.719899707110285,6.791000570469879,95.97109718892692,13.02279341104954,,Weekend,
16/12/2018 21:15,1.2840396518895565,-0.6517691780821919,-5.122686932205286,-6.558513202137645,95.97109718892692,,,Weekend,Sunday
16/12/2018 21:30,4.613614825269887,-0.6517691780821919,,17.0441983565453,,11.061857148579078,77394.21546867852,,Sunday
16/12/2018 21:45,4.871450933061467,-0.6517691780821919,7.416099573033498,-15.435385565781583,95.97109718892692,24.17480793771287,78291.50432704858,Weekend,
,,,,,95.97109718892692,18.93371864495479,,Weekend,
16/12/2018 22:15,,2.948230821917808,,-10.311176868167388,,,80115.86967554782,Weekend,Sunday
,,3.198230821917808,18.370518258986785,,70.08109718892695,103.08125940839878,81013.77430379174,Weekend,Sunday
,2.857423810128086,3.0882308219178083,15.38103807245181,-15.55005953972228,70.49109718892694,105.53619250232224,81905.05159301258,Weekend,Sunday
,5.278949241097279,2.948230821917808,3.002138226676276,,79.36109718892695,93.53344627026084,82798.64346233793,,Sunday
16/12/2018 23:15,,2.5482308219178083,,9.091501296551687,79.28109718892694,94.87669200019508,83711.09381375488,Weekend,
16/12/2018 23:30,0.8662145859945021,2.5482308219178083,7.749328234068104,-12.364184605234682,,,84616.20966218275,Weekend,Sunday
16/12/2018 23:45,3.2680736076725703,2.5882308219178083,4.782501047495487,17.422587786958733,75.01109718892695,105.04314887700347,85501.0945162683,Weekend,Sunday
16/12/2018 00:00,1.3812468518304666,,-8.523092567090615,-4.204977446641599,73.23109718892695,95.66779624456814,-8.322934878130749,Weekend,
,,2.808230821917808,-9.016310678599591,16.472397359313113,73.52109718892694,,885.3064950165036,Weekday,Monday
17/12/2018 00:30,,2.808230821917808,,18.216745660079862,73.00109718892693,102.23802550094835,1814.1534720676923,Weekday,
17/12/2018 00:45,,2.8382308219178083,-4.324330176939276,-1.90189333885464,72.96109718892694,100.6472142095012,2689.1132739880227,Weekday,Monday
17/12/2018 01:00,,2.8382308219178083,-5.012440277815321,-11.028872041292894,72.96109718892694,101.03250604319337,3603.6134101180046,Weekday,Monday
17/12/2018 01:15,,3.058230821917808,-11.54092538729858,-4.036544676711367,,97.13896436032807,4493.323417465304,,Monday
17/12/2018 01:30,3.0496349743915827,3.198230821917808,3.868995584526087,19.69388713891636,70.93109718892694,89.40388993318672,,Weekday,Monday
,,,-13.710005207337934,3.818293019551753,68.78109718892694,95.18294661093576,6286.542295334235,Weekday,Monday
17/12/2018 02:00,2.828256264299452,3.268230821917808,-2.798495748554174,2.1172937833140986,69.71109718892694,98.14123757712592,7209.702261307053,Weekday,Monday
17/12/2018 02:15,,,11.476771531752808,7.832617795116712,69.71109718892694,92.7611606258844,8108.259501116047,,Monday
17/12/2018 02:30,2.733625370196923,2.408230821917808,13.24036198735986,13.090284321252552,73.11109718892695,93.66604041577072,9018.71393141261,,Monday
,2.516665401076294,3.4182308219178084,-3.952945930346056,,68.76109718892695,98.74190455757687,9880.974887229731,Weekday,
17/12/2018 03:00,1.7596595718994037,2.628230821917808,-7.536835194182258,,71.84109718892694,,10784.948786029308,Weekday,Monday
,,2.228230821917808,-8.68642647693896,0.7684364855621991,73.45109718892695,95.35084068797931,11701.307887989333,,Monday
17/12/2018 03:30,2.7528424103727422,,,17.177275823683768,73.88109718892693,103.87645569245704,,Weekday,Monday
17/12/2018 03:45,3.7529723390437786,2.118230821917808,-0.7790954995004818,-6.366260789954478,74.64109718892695,,13489.599986642328,Weekday,Monday
17/12/2018 04:00,3.1612167590379032,2.118230821917808,,,75.22109718892693,,,,Monday
17/12/2018 04:15,3.0218098978981764,2.0882308219178083,4.656548735311271,12.662601494189714,74.97109718892693,89.10051878003816,15286.266585812988,Weekday,
17/12/2018 04:30,,2.158230821917808,,,74.21109718892694,87.24513448052159,,,Monday
,,2.988230821917808,15.2737167535504,-1.3487127232091676,70.75109718892693,90.6280526946028,17095.049421389187,,Monday
17/12/2018 05:00,3.754766399949479,3.308230821917808,-7.552794635010178,-1.1217771071557865,69.13109718892693,87.20372606204435,17983.755340994743,Weekday,Monday
,4.757565354892217,3.198230821917808,-6.1976603442324505,-1.0370802179351095,70.32109718892693,89.77139993718401,18893.9852029672,Weekday,Monday
17/12/2018 05:30,3.775160525755818,3.168230821917808,-10.290623536329466,5.958021453579051,70.34109718892694,95.87822156873474,19799.79944532856,,Monday
17/12/2018 05:45,,2.118230821917808,18.46833038086512,-1.264799569163623,75.55109718892695,94.30280714948908,,,
17/12/2018 06:00,,1.688230821917808,-7.754781374790982,-2.0167284842483206,79.03109718892694,96.19567322893738,21587.781665226565,Weekday,Monday
17/12/2018 06:15,2.7685147128427205,,13.924911587533208,,79.25109718892693,100.48580508538282,,Weekday,
17/12/2018 06:30,,,-8.325938233393305,,77.57109718892693,98.32714607119163,,Weekday,Monday
17/12/2018 06:45,,,6.209030756014532,-0.7022852512267815,79.07109718892693,91.44666737640252,24319.567020103023,Weekday,
17/12/2018 07:00,1.2235665026808409,1.908230821917808,,14.687754730994326,76.03109718892694,97.43100210951016,25188.46136757817,Weekday,Monday
,1.6975435659196787,,10.677904748768103,-14.880309946924491,72.67109718892695,102.4229303586414,26088.83652701112,Weekday,Monday
17/12/2018 07:30,,3.0882308219178083,18.5407582073272,,71.87109718892694,92.92298277984132,,Weekday,Monday
17/12/2018 07:45,,3.488230821917808,15.530052500673616,14.241128731104444,79.09109718892694,104.77260185224532,27915.08868960118,Weekday,Monday
17/12/2018 08:00,4.26763543383494,2.878230821917808,0.1331635757795293,11.35027816650762,83.21109718892694,98.63832740673618,28781.51194492188,Weekday,Monday
17/12/2018 08:15,5.702112465343512,2.988230821917808,-13.90172767764073,2.190578090627699,83.16109718892693,103.78953551520571,29685.64670471534,Weekday,Monday
17/12/2018 08:30,52.45912802895276,40.49823082191781,,6.064266160069336,75.15109718892694,86.15683103882199,,Weekday,Monday
17/12/2018 08:45,44.9701188962418,,11.41676283846681,,82.37109718892694,91.56699666089996,31505.53929745993,,Monday
17/12/2018 09:00,49.53336457628348,,15.717495641934695,-5.1885312387910965,91.68109718892694,104.48588724773748,32385.942365860443,Weekday,Monday
17/12/2018 09:15,,17.30823082191781,,-10.962044262144524,91.00109718892692,,,,Monday
17/12/2018 09:30,56.6816398418249,18.96823082191781,-18.60426208572386,-4.988931618558782,90.37109718892694,99.84219327303576,34184.92204413037,Weekday,
17/12/2018 09:45,57.49905205943786,20.87823082191781,-3.35771010856675,10.226178392061229,89.72109718892693,105.13409133970536,,Weekday,Monday
17/12/2018 10:00,47.46898420661982,,15.817355361503015,12.615751677515153,,,35992.411000300075,,
17/12/2018 10:15,45.59325119410424,11.008230821917808,17.021604573475994,12.406698605678343,,89.12752276120014,36883.96320512187,Weekday,Monday
,46.29570347578791,14.508230821917808,-15.125059002853163,-7.112951706631917,,,37805.005489010175,Weekday,Monday
17/12/2018 10:45,53.099622848013176,17.27823082191781,-13.894425118652732,,90.90109718892694,103.09674495768915,38693.62224651164,Weekday,Monday
17/12/2018 11:00,51.59540807327994,17.41823082191781,-14.56943543976176,4.401172480674878,90.76109718892695,95.2937165452952,39605.178592517965,Weekday,Monday
17/12/2018 11:15,49.980327866300414,16.338230821917808,5.301302487362577,8.20119636885138,91.14109718892696,92.35217647669872,40486.463595483714,Weekday,Monday
17/12/2018 11:30,55.91743058283157,19.86823082191781,14.503887736379063,20.33797691739954,89.83109718892695,101.31230516542529,41401.578707068256,Weekday,Monday
17/12/2018 11:45,,14.108230821917807,-13.179518264574703,0.5404499426610154,91.82109718892691,90.53779699368852,42284.33409760488,Weekday,
17/12/2018 12:00,54.61806676638505,21.95823082191781,9.1484248854058,0.3774361418524309,88.34109718892694,100.12544413288676,43181.890557764345,Weekday,Monday
17/12/2018 12:15,9.332341982563534,0.208230821917808,,-18.20013544188944,95.67109718892696,49.21643177838474,44082.84814511424,Weekday,Monday
17/12/2018 12:30,4.301563393376442,,3.3984574523581426,,95.97109718892692,33.22737720408161,45004.216609186034,Weekday,Monday
17/12/2018 12:45,5.486206927581154,,-5.075208343747638,0.3276182012494821,95.97109718892692,38.1212989909015,45892.96895344714,Weekday,Monday
17/12/2018 13:00,7.122018628178361,-0.6517691780821919,-19.238190788695192,-0.4261875220311415,95.97109718892692,41.42045732404964,,,Monday
17/12/2018 13:15,31.08469465773348,7.088230821917808,0.686083501216373,4.760911214879719,93.37109718892694,101.6419165706769,47691.04851479859,,Monday
17/12/2018 13:30,56.91748118752464,22.34823082191781,,-11.359352779157025,88.70109718892695,104.94388531338492,48595.26958788904,Weekday,Monday
,56.613909827274654,21.55823082191781,-7.564604857325198,-6.958087862337866,89.06109718892694,92.15774714451383,49496.81979044656,Weekday,Monday
17/12/2018 14:00,54.44833026733464,18.96823082191781,6.199044852298149,4.4034183966445575,90.17109718892696,102.20093801904136,50400.894728247695,Weekday,
17/12/2018 14:15,,,16.581179886143325,-6.627380369555195,90.49109718892694,87.09400034009107,,Weekday,Monday
17/12/2018 14:30,47.55745285047034,12.988230821917808,,-6.763351131678093,92.15109718892694,,52197.651353863934,Weekday,Monday
17/12/2018 14:45,58.12774373604947,,18.095348332550003,-8.790376749497954,88.81109718892694,99.24722074731082,53110.64614350631,Weekday,Monday
,56.49577434981506,24.29823082191781,7.488690962464414,-11.0699473909995,,95.36808766784574,,,Monday
17/12/2018 15:15,59.29016675739041,,,-8.74800359340138,86.23109718892695,90.86776027915718,54908.08613266987,Weekday,Monday
,53.21504503573348,18.28823082191781,,3.6609029138862144,90.26109718892695,86.20762039128053,55799.00905732142,,Monday
17/12/2018 15:45,59.912502548687705,23.35823082191781,-5.827453667548638,6.6852349425100845,88.91109718892693,88.293024891167,,Weekday,Monday
17/12/2018 16:00,67.41518487681427,,20.4480515011754,0.4972425780124015,86.03109718892694,104.95457543035158,,Weekday,
17/12/2018 16:15,85.86442868327742,49.42823082191781,14.271097023732413,-2.9678273140812346,82.35109718892693,,58483.14408852473,,Monday
17/12/2018 16:30,82.62968698510225,,,,81.97109718892693,86.17625444042815,59380.86300043227,Weekday,Monday
17/12/2018 16:45,58.38351087583148,23.28823082191781,-0.7375573636713738,-7.78658506971473,88.81109718892694,93.95552726283492,60280.365261177525,Weekday,
17/12/2018 17:00,60.98457733912304,24.47823082191781,9.869579553009956,-1.7286993490213831,88.29109718892693,100.08247685932233,61197.73437479226,Weekday,Monday
17/12/2018 17:15,56.12948842685677,22.248230821917808,7.916320303170839,,88.62109718892694,91.7134047468992,62087.65652777335,Weekday,Monday
,51.77089294771135,17.59823082191781,-8.865655642190646,6.554211190812706,90.52109718892694,105.64589303114607,62980.40087696259,Weekday,Monday
17/12/2018 17:45,33.069492297091635,-0.3317691780821919,2.710550924184995,9.605140146370694,95.97109718892692,104.2052477003947,63897.375377578726,Weekday,
17/12/2018 18:00,28.83570664555777,,18.64820644699228,-12.100096023113473,95.70109718892697,,64814.14696801709,,Monday
17/12/2018 18:15,14.215063781029478,0.8982308219178081,4.120954356360683,,,88.91848208052511,65702.21633705337,Weekday,Monday
17/12/2018 18:30,,-0.6517691780821919,-2.037474355424679,13.648843009251303,,26.61171586982299,66610.68230520007,Weekday,
17/12/2018 18:45,6.369059835075006,,-9.559658512133792,,,13.039748818375912,67516.48928549179,Weekday,
17/12/2018 19:00,5.900436513314321,-0.6517691780821919,11.293190536646136,8.56300552740525,,,68416.69357787694,,Monday
17/12/2018 19:15,3.195816807390675,-0.6517691780821919,14.086248962060404,-9.39579412271428,,27.38765877450992,69280.26692655998,Weekday,Monday
17/12/2018 19:30,6.032256379142424,-0.6517691780821919,,-6.9272905244483285,95.97109718892692,15.526796981534163,70186.91747166812,Weekday,Monday
17/12/2018 19:45,4.744919351716312,,-3.219734162215597,4.653218005772741,95.97109718892692,11.391556228848025,71088.24852684443,Weekday,Monday
,,,13.654999621228804,-9.196496361972084,95.97109718892692,20.876780107068456,71996.01076469211,Weekday,Monday
17/12/2018 20:15,3.929660163003131,-0.6517691780821919,10.055122171004088,14.600321097957217,95.97109718892692,24.951368545653104,72882.31749830034,Weekday,Monday
